split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
train,greenhouse:fivetran:7661577003,Fivetran,greenhouse,Senior Technical Product Marketing Manager,Go|Python|SQL|Spark|dbt,AWS|Azure|GCP|Go|Java|Kubernetes|PostgreSQL|Python|SQL|Spark|dbt,dbt|Spark|SQL|Python|GCP
train,greenhouse:stripe:7688908,Stripe,greenhouse,Salesforce Architect and Administrator,JavaScript|React|SQL|TypeScript,Excel|JavaScript|React|SQL|TypeScript,React|SQL|TypeScript|JavaScript|Excel
train,greenhouse:stripe:7677136,Stripe,greenhouse,GSI Partner Development Lead- EMEA,AWS|Go,AWS|Go,Go|AWS|Excel|SQL|Tableau
train,greenhouse:cloudflare:7416879,Cloudflare,greenhouse,"Senior Director, Developer Product Marketing",AWS|Excel|GCP|Go,Excel|GCP|Go|JavaScript|PyTorch|Rust|Tableau|TypeScript,Go|JavaScript|TypeScript|Tableau|Excel
train,greenhouse:cloudflare:7542754,Cloudflare,greenhouse,"Systems Engineer, SSL/TLS Team",Go|Kafka|Linux|PostgreSQL|SQL,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|SQL|Terraform|TypeScript,Linux|PostgreSQL|Rust|Go|Git
train,greenhouse:coinbase:7584265,Coinbase Careers Page,greenhouse,"Staff Software Engineer, Backend (Institutional - Foundations)",Docker|Excel|Go|PostgreSQL,Docker|Excel|Go|Java|Kafka|Kubernetes|MongoDB|PostgreSQL|Redis,Excel|Docker|PostgreSQL|Go|MongoDB
train,greenhouse:coinbase:7707575,Coinbase Careers Page,greenhouse,Special Investigations Associate,Excel|Python|SQL,Docker|Excel|Machine Learning|Python|SQL,Excel|Python|SQL|Docker|Machine Learning
train,greenhouse:cloudflare:7601630,Cloudflare,greenhouse,"Senior Solutions Engineer - Egypt, Kuwait & Bahrain",AWS|Azure|GCP,AWS|Azure|Bash|GCP|JavaScript,Azure|GCP|AWS|Bash|JavaScript
train,greenhouse:mongodb:7375469,MongoDB,greenhouse,"Manager, Customer Success",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:cloudflare:7560502,Cloudflare,greenhouse,"Senior Majors Account Executive - Memphis, TN",Tableau,Tableau,Tableau|Bash|Go|JavaScript|Excel
train,greenhouse:coinbase:7715828,Coinbase Careers Page,greenhouse,EDD Compliance Analyst III,Excel,Excel|Machine Learning,Excel|Machine Learning|SQL|Tableau|Python
train,greenhouse:fivetran:6936060003,Fivetran,greenhouse,Senior Financial Analyst - GTM III,Excel,AWS|Azure|Docker|Excel|GCP|Java|PostgreSQL|Python|SQL|dbt,SQL|dbt|GCP|Excel|Java
train,greenhouse:stripe:7227036,Stripe,greenhouse,"Global Strategic Alliances Lead, Agentic Commerce and Retail Industry",AWS|Go,AWS|Go,Go|AWS|Excel|Machine Learning|SQL
train,greenhouse:cloudflare:7645775,Cloudflare,greenhouse,Fullstack Software Engineer - Registrar,CI/CD|Git|JavaScript|PostgreSQL|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|SQL|Terraform|TypeScript,TypeScript|Git|PostgreSQL|CI/CD|Rust
train,greenhouse:mongodb:7276451,MongoDB,greenhouse,"Product Manager 3, Internal AI",AWS|Azure|GCP|Machine Learning|MongoDB|SQL,AWS|Azure|GCP|Machine Learning|MongoDB|Python|SQL,MongoDB|AWS|GCP|Azure|Machine Learning
train,greenhouse:coinbase:7659458,Coinbase Careers Page,greenhouse,"Staff Software Engineer, Backend (Consumer- Retail Cash)",Excel|Go|Kafka|MongoDB|Redis,Docker|Excel|Go|Kafka|Kubernetes|MongoDB|PostgreSQL|Redis,Excel|Redis|Kafka|PostgreSQL|Go
train,greenhouse:datadog:7508981,Datadog,greenhouse,"Area Vice President, Enterprise Sales - Public Sector",Go,Go,Go|Tableau|Machine Learning|Azure|AWS
train,greenhouse:cloudflare:7681220,Cloudflare,greenhouse,"Senior Account Executive, Start-ups (NYC)",Tableau,Bash|Go|Tableau,Tableau|Bash|Go|JavaScript|Azure
train,greenhouse:stripe:7614943,Stripe,greenhouse,"Operations Implementation Consultant, Bridge",Go,Excel|Go|SQL,Go|SQL|Excel|JavaScript|Node.js
train,greenhouse:mongodb:7591776,MongoDB,greenhouse,"Strategic Accounts Marketing Manager, Public Sector",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB|Tableau,GCP|AWS|Azure|MongoDB|Go
train,greenhouse:cloudflare:7206269,Cloudflare,greenhouse,"Software Engineer Intern (Summer 2026) - Austin, TX",Go|JavaScript|Python|Rust|Statistics|TypeScript,CI/CD|Go|JavaScript|PostgreSQL|Python|React|Rust|Statistics|TypeScript,Rust|TypeScript|Statistics|JavaScript|Go
train,greenhouse:stripe:7591894,Stripe,greenhouse,"Full Stack Engineer, Risk & Support",Machine Learning,Machine Learning|React|SQL|TypeScript,Machine Learning|React|SQL|TypeScript|Go
train,greenhouse:datadog:7650238,Datadog,greenhouse,"Manager II, Engineering - Applied AI (NorAm)",Machine Learning|NLP,Machine Learning|NLP|PyTorch|Statistics|TensorFlow,Machine Learning|NLP|TensorFlow|PyTorch|Statistics
train,greenhouse:mongodb:7582813,MongoDB,greenhouse,Senior Customer Success Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:stripe:7614951,Stripe,greenhouse,"Partner Solutions Architect, UK",Go,Go|JavaScript,Go|JavaScript|Python|Java|AWS
train,greenhouse:mongodb:7569187,MongoDB,greenhouse,"2026 - Next in Tech Summit, NORAM",AWS|Azure|GCP|Go|Java|MongoDB|Python,AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|Python,MongoDB|AWS|Azure|GCP|Python
train,greenhouse:stripe:7618977,Stripe,greenhouse,"Software Engineer, Core Technology",Machine Learning,Docker|Go|Java|Kubernetes|Machine Learning|React,Java|Machine Learning|Go|React|Docker
train,greenhouse:stripe:7206515,Stripe,greenhouse,"Software Engineer, New Grad",Go|Java|JavaScript,Go|Java|JavaScript|React|Statistics,Java|JavaScript|Go|React|Statistics
train,greenhouse:coinbase:7550090,Coinbase Careers Page,greenhouse,Finance Manager,Excel,Excel|SQL|Tableau,Excel|SQL|Tableau|Machine Learning|Go
train,greenhouse:cloudflare:7559379,Cloudflare,greenhouse,"Frontend Engineer, UI Platform",CI/CD|Go|JavaScript|React|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Rust|Terraform|TypeScript,TypeScript|CI/CD|React|JavaScript|Rust
train,greenhouse:stripe:7463755,Stripe,greenhouse,Finance and Strategy Partner,Excel|Go|Python|SQL|Tableau,Excel|Go|Python|SQL|Tableau,Tableau|SQL|Excel|Go|Python
train,greenhouse:fivetran:7494048003,Fivetran,greenhouse,Senior Software Engineer - Connectors,AWS|Docker|GCP|Java|Kubernetes|SQL,AWS|Azure|Bash|Docker|GCP|Git|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Spark|Terraform|TypeScript|dbt,Docker|Java|Kubernetes|PostgreSQL|AWS
train,greenhouse:stripe:7216664,Stripe,greenhouse,"PhD Machine Learning Engineer, Intern",Machine Learning|Python|Spark,Airflow|Go|Machine Learning|NLP|PyTorch|Python|Spark|Statistics|TensorFlow,Machine Learning|Spark|Statistics|Python|Airflow
train,greenhouse:datadog:6960503,Datadog,greenhouse,Senior Staff GenAI Engineer - Application Performance Monitoring (APM),Machine Learning,Go|Machine Learning|NLP,Machine Learning|Go|NLP|Java|Python
train,greenhouse:stripe:7524531,Stripe,greenhouse,Product Support Specialist,SQL,Excel|SQL,SQL|Excel|Tableau|Python|Go
train,greenhouse:coinbase:7565751,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Backend (Consumer - Growth & App Infra)",Docker|Excel|Go|Machine Learning|MongoDB|PostgreSQL,Docker|Excel|Go|Kafka|Machine Learning|MongoDB|PostgreSQL|React|Redis,Excel|PostgreSQL|Docker|Machine Learning|MongoDB
train,greenhouse:coinbase:7430307,Coinbase Careers Page,greenhouse,"Senior Manager, Finance Transformation",Excel|Machine Learning,Excel|Machine Learning|SQL|Tableau,Excel|Machine Learning|SQL|Tableau|Go
train,greenhouse:mongodb:7113254,MongoDB,greenhouse,Turkish Speaking Enterprise Account Executive,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,Azure|GCP|AWS|MongoDB|Go
train,greenhouse:cloudflare:7340474,Cloudflare,greenhouse,Distributed Systems Engineer - Data Platform - Analytics and Alerts,Docker|Go|Kafka|Kubernetes|Linux|SQL|Terraform,Airflow|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Rust|SQL|Spark|Statistics|Terraform|TypeScript,Kafka|Terraform|Linux|SQL|Docker
train,greenhouse:datadog:7558056,Datadog,greenhouse,Staff Software Engineer – Fabric,AWS|Azure|GCP|Go|Java|Kubernetes|Rust|Terraform,Go|Java|Kubernetes|Linux|Machine Learning|Python|Rust|Terraform|TypeScript,Go|Rust|Kubernetes|Terraform|Java
train,greenhouse:stripe:7556049,Stripe,greenhouse,"Product Manager, Financial Connections — Merchant Experience",Go,Excel|Go|SQL,Go|SQL|Excel|Machine Learning|React
train,greenhouse:cloudflare:7104011,Cloudflare,greenhouse,"Systems Engineer, Workers Authoring and Testing",CI/CD|JavaScript|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|Machine Learning|PostgreSQL|PyTorch|Python|React|Rust|Terraform|TypeScript,TypeScript|JavaScript|CI/CD|Rust|React
train,remoteok:1130783,Life360,remoteok,Staff DevOps Engineer,Airflow|Kubernetes|Machine Learning,AWS|Airflow|Docker|Kubernetes|Machine Learning|Python|Spark,Airflow|Kubernetes|Machine Learning|Spark|Python
train,greenhouse:stripe:7712852,Stripe,greenhouse,"Engineering Manager, Machine Learning Platform",AWS|Machine Learning,Airflow|Machine Learning|Spark|Statistics,Machine Learning|Spark|Airflow|Statistics|TensorFlow
train,greenhouse:datadog:6430289,Datadog,greenhouse,Enterprise Sales Engineer,Go|Java|JavaScript|Node.js|Python,CI/CD|Go|Java|JavaScript|Node.js|Python,Node.js|JavaScript|Java|Python|Go
train,greenhouse:coinbase:7670920,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Backend (Platform - Financial Eng)",Docker|Excel|Go|MongoDB|PostgreSQL,Docker|Excel|Go|Kafka|Kubernetes|MongoDB|PostgreSQL|Python|Redis,Excel|PostgreSQL|Docker|Go|MongoDB
train,greenhouse:mongodb:7657688,MongoDB,greenhouse,Principal Solutions Architect,AWS|Azure|Docker|GCP|Java|JavaScript|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|Docker|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|React|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:fivetran:7331440003,Fivetran,greenhouse,"Staff Systems Engineer, GTM",CI/CD|Git|JavaScript|Python,AWS|Azure|CI/CD|Docker|GCP|Git|Java|JavaScript|PostgreSQL|Python|SQL,Git|CI/CD|Python|JavaScript|SQL
train,greenhouse:coinbase:7644362,Coinbase Careers Page,greenhouse,Data Scientist II - Product Analytics,Excel|Machine Learning|Python|SQL|Statistics,Excel|Machine Learning|Python|SQL|Statistics,Excel|Statistics|SQL|Machine Learning|Python
train,greenhouse:cloudflare:7547693,Cloudflare,greenhouse,"Professional Services Consultant, Application Services",Bash|JavaScript|Python|Terraform,Azure|Bash|CI/CD|Git|Go|JavaScript|Linux|Python|Rust|Terraform|TypeScript,Bash|Terraform|JavaScript|Python|Git
train,greenhouse:mongodb:7613587,MongoDB,greenhouse,"Staff Engineer, Observability",AWS|Azure|GCP|Go|Java|Kafka|MongoDB|Rust,AWS|Azure|GCP|Go|Java|Kafka|Kubernetes|MongoDB|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Rust
train,greenhouse:datadog:7572025,Datadog,greenhouse,Business Value Associate (NORAM),Excel|Go,Excel|Go|Tableau,Go|Excel|Tableau|Python|GCP
train,greenhouse:coinbase:7523987,Coinbase Careers Page,greenhouse,"Manager, Tax Accounting and Provision",Excel,Excel|SQL,Excel|SQL|Tableau|Machine Learning|Go
train,greenhouse:fivetran:7653216003,Fivetran,greenhouse,Strategic SI Partner Development Manager,AWS|Azure|GCP,AWS|Azure|GCP,AWS|GCP|Azure|dbt|Go
train,greenhouse:stripe:7570242,Stripe,greenhouse,"Staff Product Manager, Global Expansion",Go,Go,Go|SQL|Machine Learning|Excel|TypeScript
train,greenhouse:cloudflare:7578761,Cloudflare,greenhouse,Threat Detection and Incident Response Intern (Summer 2026),CI/CD,Bash|CI/CD|Go|JavaScript|Kubernetes|Linux|Python|Rust|Statistics|Terraform|TypeScript,CI/CD|Rust|Bash|Terraform|Python
train,greenhouse:datadog:7487353,Datadog,greenhouse,Enterprise Sales Engineer - UK,Go|Java|JavaScript|Node.js|Python,CI/CD|Go|Java|JavaScript|Node.js|Python,Node.js|JavaScript|Java|Python|Go
train,greenhouse:mongodb:7656727,MongoDB,greenhouse,Senior Cloud Security Engineer,AWS|Azure|GCP|Kubernetes|MongoDB|Python|Terraform,AWS|Azure|CI/CD|Docker|GCP|Go|Java|Kubernetes|Linux|MongoDB|Python|Terraform,AWS|GCP|Azure|MongoDB|Terraform
train,greenhouse:cloudflare:7505582,Cloudflare,greenhouse,"Solutions Architect, AI/Cloudflare Developer Platform",AWS|Azure|CI/CD|GCP|JavaScript,AWS|Azure|CI/CD|GCP|JavaScript|Machine Learning|Python|TypeScript,JavaScript|CI/CD|GCP|AWS|Azure
train,greenhouse:cloudflare:7260763,Cloudflare,greenhouse,Sr. Growth Analyst (Web),Go|Python|SQL|Statistics|Tableau,Excel|Git|Go|Python|SQL|Statistics|Tableau|TypeScript,Tableau|Statistics|SQL|Python|Go
train,greenhouse:fivetran:7524695003,Fivetran,greenhouse,Staff Software Engineer - PostgreSQL Databases,GCP|Go|Java|Kubernetes|PostgreSQL|React|SQL|TypeScript,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|TypeScript|dbt,PostgreSQL|Java|SQL|Docker|GCP
train,greenhouse:coinbase:7559168,Coinbase Careers Page,greenhouse,"Site Reliability Engineer, IT Infrastructure",AWS|Bash|CI/CD|Docker|Excel|Git|Go|Kubernetes|Linux|Python|Terraform,AWS|Bash|CI/CD|Docker|Excel|Git|Go|Kubernetes|Linux|PostgreSQL|Python|Terraform,Excel|Terraform|CI/CD|Kubernetes|Git
train,greenhouse:fivetran:7654669003,Fivetran,greenhouse,Strategic SI Partner Development Manager,AWS|Azure|GCP,AWS|Azure|GCP,AWS|GCP|Azure|dbt|Go
train,greenhouse:coinbase:7592107,Coinbase Careers Page,greenhouse,Product Manager II - Platform Staking,Excel,Excel|Go|Machine Learning,Excel|Go|Machine Learning|Docker|PostgreSQL
train,greenhouse:datadog:7547361,Datadog,greenhouse,Senior Backend Software Engineer - Product Analytics,Go|Java|SQL,Go|Java|Machine Learning|Redis|Rust|SQL|TypeScript,Java|Go|Redis|Machine Learning|SQL
train,greenhouse:cloudflare:7299368,Cloudflare,greenhouse,Technology and Data Specialist (Marketing),Go|Python|SQL|Statistics|Tableau,Bash|CI/CD|Git|Go|JavaScript|Linux|PostgreSQL|Python|Rust|SQL|Statistics|Tableau|Terraform|TypeScript,Tableau|Statistics|SQL|Python|Go
train,greenhouse:mongodb:7547415,MongoDB,greenhouse,Senior Pre-Sales Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|Node.js|AWS|GCP
train,greenhouse:cloudflare:7655747,Cloudflare,greenhouse,"Senior Solutions Engineer, Majors - Kansas City, MO or St. Louis, MO",AWS|Azure|Bash|GCP|Go|JavaScript|Python,AWS|Azure|Bash|GCP|Go|JavaScript|Python|Terraform,Bash|JavaScript|Python|Azure|GCP
train,greenhouse:datadog:7627630,Datadog,greenhouse,"Director, Enterprise Sales",Go,Go,Go|Azure|GCP|AWS|JavaScript
train,greenhouse:cloudflare:7408167,Cloudflare,greenhouse,"Senior Systems Engineer, Durable Objects DevEx",AWS|Azure|GCP|JavaScript|Rust|TypeScript,Azure|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|Machine Learning|PostgreSQL|Python|React|Rust|Terraform|TypeScript,TypeScript|Rust|JavaScript|CI/CD|React
train,greenhouse:mongodb:7585487,MongoDB,greenhouse,"Software Engineer 3, Enterprise Advanced",AWS|Azure|Docker|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Python|React,AWS|Azure|Docker|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Linux|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:coinbase:7701638,Coinbase Careers Page,greenhouse,Analytics Engineer,Airflow|Excel|Python|SQL|dbt,Airflow|Excel|Machine Learning|Python|SQL|Spark|Statistics|Tableau|dbt,Airflow|Excel|dbt|SQL|Statistics
train,greenhouse:fivetran:7659466003,Fivetran,greenhouse,"Senior Sales Engineer, Commercial",AWS|Azure|Docker|GCP|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,AWS|Azure|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,dbt|MySQL|Linux|PostgreSQL|GCP
train,greenhouse:cloudflare:7244991,Cloudflare,greenhouse,Senior Software Engineer - Backend,CI/CD|Git|Go|PostgreSQL|React|Rust,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|SQL|Statistics|Terraform|TypeScript,Rust|Git|PostgreSQL|TypeScript|Go
train,greenhouse:mongodb:7076858,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:cloudflare:7430251,Cloudflare,greenhouse,"Senior Solutions Architect, Hebrew speaker",AWS|Azure|CI/CD|GCP|JavaScript|Machine Learning,AWS|Azure|CI/CD|GCP|Go|JavaScript|Machine Learning|Python|TypeScript,CI/CD|JavaScript|Machine Learning|GCP|Azure
train,greenhouse:fivetran:7660857003,Fivetran,greenhouse,"Senior Sales Engineer, Enterprise",AWS|Azure|GCP|Java|Kafka|Linux|Python,AWS|Azure|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,GCP|Java|Linux|Python|AWS
train,greenhouse:datadog:7646952,Datadog,greenhouse,"Manager I, Engineering - Platform Trust & Safety",Go|JavaScript|Python,Go|JavaScript|Kubernetes|Machine Learning|Python,Go|Python|JavaScript|Machine Learning|Kubernetes
train,greenhouse:coinbase:7706215,Coinbase Careers Page,greenhouse,"Program Manager, Contracts & Analytics",Excel,Docker|Excel|SQL,Excel|SQL|Docker|Python|Machine Learning
train,greenhouse:cloudflare:7362011,Cloudflare,greenhouse,"Senior Majors Account Executive - Columbus, OH",Tableau,Tableau,Tableau|Go|Bash|JavaScript|Excel
train,greenhouse:stripe:5922987,Stripe,greenhouse,Data Governance Lead,SQL,Excel|Go|SQL|Statistics|Tableau,SQL|Tableau|Excel|Go|Statistics
train,greenhouse:mongodb:7401584,MongoDB,greenhouse,"Senior Product Manager- HR Tech (Recruiting, Onboarding, and Offboarding)",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|GCP|AWS|Go
train,greenhouse:cloudflare:7518670,Cloudflare,greenhouse,Senior Solutions Engineer - New England,AWS|Azure|GCP,AWS|Azure|Bash|GCP|JavaScript,Azure|GCP|AWS|Bash|JavaScript
train,greenhouse:coinbase:7528144,Coinbase Careers Page,greenhouse,"Accounting and Regulatory Reporting Manager, Canada",Excel|SQL,Excel|SQL|Tableau,Excel|SQL|Tableau|Statistics|Machine Learning
train,greenhouse:datadog:7532948,Datadog,greenhouse,"Manager I, Engineering - Container Autoscaling",Go|Kubernetes|TypeScript,Go|Kubernetes|Machine Learning|Rust|TypeScript,Go|TypeScript|Kubernetes|Machine Learning|Rust
train,greenhouse:datadog:7641253,Datadog,greenhouse,Staff Software Engineer - RUM Platform,Java|Kafka|Redis,Go|Java|Kafka|Kubernetes|Machine Learning|Redis|Rust|TypeScript,Redis|Java|Kafka|Go|TypeScript
train,greenhouse:mongodb:7604011,MongoDB,greenhouse,Customer Success Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:mongodb:7695616,MongoDB,greenhouse,"Senior Software Engineer, Customer Observability",AWS|Azure|GCP|Go|Java|JavaScript|Kafka|MongoDB|Node.js|React|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:stripe:7384489,Stripe,greenhouse,"Product Accounting, Loss Reserves and Data Analysis",Excel|SQL|Tableau,Excel|SQL|Tableau,SQL|Excel|Tableau|Go|Python
train,greenhouse:cloudflare:7261519,Cloudflare,greenhouse,"Engineering Manager, R2 Storage",Go|Rust|TypeScript,Bash|Go|JavaScript|Linux|PostgreSQL|Python|React|Rust|TypeScript,TypeScript|Rust|JavaScript|Go|Linux
train,greenhouse:datadog:6781197,Datadog,greenhouse,Senior Applied Scientist,Machine Learning|Statistics,Go|Machine Learning|NLP|Python|Spark|Statistics,Machine Learning|Statistics|NLP|Spark|Python
train,greenhouse:datadog:7708309,Datadog,greenhouse,Technical Account Manager 2 (Thai Speaking),AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python,Docker|CI/CD|JavaScript|Python|Kubernetes
train,greenhouse:cloudflare:7228933,Cloudflare,greenhouse,"Escalation Engineer, CDN/Developer Platform",Bash|Docker|Git|JavaScript|Kubernetes|Linux|Python|SQL,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Rust|SQL|Terraform|TypeScript,Git|Bash|Linux|JavaScript|PostgreSQL
train,greenhouse:datadog:7708155,Datadog,greenhouse,Privacy Counsel - Paris,Machine Learning,Machine Learning,Machine Learning|Go|Python|Tableau|SQL
train,greenhouse:coinbase:7170410,Coinbase Careers Page,greenhouse,Product Manager II - Core Infrastructure,Excel|Kubernetes,Excel|Go|Kubernetes|Machine Learning,Excel|Kubernetes|Machine Learning|Go|Terraform
train,greenhouse:fivetran:7504884003,Fivetran,greenhouse,Staff Software Development Engineer in Test,AWS|Azure|Bash|CI/CD|Docker|GCP|Java|Kubernetes|Linux|PostgreSQL|Python|SQL|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Java|Kubernetes|Linux|MongoDB|MySQL|PostgreSQL|Python|SQL|Terraform|dbt,Docker|CI/CD|Java|PostgreSQL|Kubernetes
train,greenhouse:mongodb:7571473,MongoDB,greenhouse,"Senior SDET Engineer, Query",AWS|Azure|GCP|MongoDB,AWS|Azure|CI/CD|GCP|Java|JavaScript|MongoDB|Python|Rust,MongoDB|Azure|GCP|AWS|Java
train,greenhouse:cloudflare:7453074,Cloudflare,greenhouse,Systems Reliability Engineer,Docker|Git|Go|Kafka|Kubernetes|Linux|Python|Rust|Terraform,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Linux|Rust|Terraform|Git|CI/CD
train,greenhouse:cloudflare:6972536,Cloudflare,greenhouse,Software Engineer - Platforms & Productivity,Bash|Go|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Rust|Terraform|TypeScript,TypeScript|Rust|Go|Bash|CI/CD
train,greenhouse:mongodb:6838251,MongoDB,greenhouse,Relationship Account Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|GCP|AWS|Go
train,greenhouse:datadog:7514855,Datadog,greenhouse,GTM Strategy and Operations Senior Associate - Product Strategy,Go|Tableau,Go|SQL|Tableau,Tableau|Go|SQL|Python|Excel
train,greenhouse:datadog:7274283,Datadog,greenhouse,"Director, Enterprise Sales (India South)",Go,Go,Go|Azure|GCP|AWS|Tableau
train,greenhouse:stripe:7644403,Stripe,greenhouse,Data Science Manager,Machine Learning|Statistics,Airflow|Go|Machine Learning|Python|SQL|Spark|Statistics|Tableau,Statistics|Machine Learning|SQL|Spark|Python
train,greenhouse:datadog:6369156,Datadog,greenhouse,Senior Partner Manager - Cloud Alliances South EMEA (France),AWS|GCP,AWS|Azure|GCP|Go,Go|GCP|AWS|Azure|Kubernetes
train,greenhouse:cloudflare:7645594,Cloudflare,greenhouse,"Inside Partner Account Manager, ANZ",Go,Go|Tableau,Go|Tableau|TypeScript|Azure|GCP
train,greenhouse:cloudflare:7358711,Cloudflare,greenhouse,"Senior Named Account Executive, Melbourne",Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
train,greenhouse:mongodb:7597249,MongoDB,greenhouse,"Senior Specialist, Industry Solutions",AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|MongoDB|Python|Terraform|TypeScript,AWS|Azure|CI/CD|Docker|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL|Terraform|TypeScript,AWS|GCP|Azure|MongoDB|JavaScript
train,greenhouse:mongodb:7566235,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:mongodb:7609367,MongoDB,greenhouse,"Manager, Customer Success",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:datadog:7627531,Datadog,greenhouse,Product Solutions Architect 3 - LLM Observability,JavaScript|Python|TypeScript,CI/CD|Go|JavaScript|Kubernetes|Python|TypeScript,JavaScript|TypeScript|Python|Go|Kubernetes
train,greenhouse:stripe:7633713,Stripe,greenhouse,Performance Marketing Campaign Manager,Go|SQL,Excel|Go|SQL|Statistics|Tableau,SQL|Tableau|Go|Excel|Statistics
train,greenhouse:stripe:7531155,Stripe,greenhouse,"Frontend Engineer, Expansion",React,Go|React|TypeScript,React|TypeScript|Go|Java|SQL
train,greenhouse:mongodb:7672827,MongoDB,greenhouse,"Senior Software Engineer, Node.js",AWS|Azure|GCP|JavaScript|Machine Learning|MongoDB|Node.js|TypeScript,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|Machine Learning|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|JavaScript
